Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2025-08-17,Charleroi,Antwerp,0.44052863436123346,0.2949852507374631,0.3389830508474576,0.5319148936170213,0.5405405405405405,0.6358776335855271,0.2100900499286238,0.15403231648584917,1.3,1.94,3.24,A
2025-08-17,St Truiden,RAAL La Louviere,0.6134969325153374,0.2645502645502646,0.19607843137254904,0.5376344086021505,0.5376344086021505,0.06350647173724204,0.13405174749099508,0.8024417807717629,2.84,1.28,4.12,H
2025-08-17,Dender,Anderlecht,0.2724795640326976,0.2770083102493075,0.5235602094240838,0.5747126436781609,0.5,0.35533588773795555,0.2023335954958833,0.4423305167661612,1.54,1.28,2.82,H
2025-08-17,Ipswich,Southampton,0.4807692307692307,0.2898550724637681,0.2976190476190476,0.5405405405405405,0.5291005291005292,0.5049238702482135,0.3577504810562649,0.13732564869552163,0.63,0.73,1.36,A
2025-08-17,Cadiz,Mirandes,0.6097560975609756,0.2710027100271003,0.20283975659229211,0.5208333333333334,0.5586592178770949,0.01497599294677074,0.44298028230623776,0.5420437247469915,0.62,0.27,0.89,H
2025-08-17,Las Palmas,Andorra,0.6329113924050632,0.2604166666666667,0.19193857965451055,0.5376344086021505,0.5405405405405405,0.4146048890250805,0.29147584979354946,0.2939192611813701,0.65,0.8,1.46,A
2025-08-17,Huesca,Leganes,0.35842293906810035,0.33003300330033003,0.4,0.4424778761061947,0.6369426751592356,0.5975072822330995,0.29544820186235443,0.1070445159045462,1.02,1.28,2.3,A
2025-08-17,Celta,Getafe,0.5847953216374269,0.28735632183908044,0.19047619047619047,0.42372881355932207,0.6493506493506493,0.3624885619949692,0.4477773111134686,0.18973412689156224,0.83,1.24,2.07,D
2025-08-17,Alverca,Sp Braga,0.1996007984031936,0.26881720430107525,0.6097560975609756,0.5154639175257733,0.5586592178770949,0.8382717870965037,0.13561833907796708,0.026109873825529095,0.8,2.45,3.25,A
2025-08-17,Sp Lisbon,Arouca,0.8,0.17605633802816903,0.0992063492063492,0.6369426751592356,0.44052863436123346,0.0017155397469936294,0.01704562162306271,0.9812388386299437,4.87,0.17,5.04,H
2025-08-17,Besiktas,Eyupspor,0.7042253521126761,0.21551724137931036,0.16474464579901152,0.6535947712418301,0.42372881355932207,0.05616513053126771,0.16653317297909767,0.7773016964896347,3.34,1.1,4.43,H
2025-08-17,Sparta Rotterdam,Utrecht,0.3846153846153846,0.27624309392265195,0.4081632653061224,0.6134969325153374,0.4587155963302752,0.38676511456185636,0.36614829729650616,0.24708658814163742,1.26,1.71,2.97,A
2025-08-17,Buyuksehyr,Kayserispor,0.641025641025641,0.23923444976076558,0.2004008016032064,0.6172839506172839,0.4587155963302752,0.042702383619775144,0.2511175374532701,0.7061800789269548,1.62,0.9,2.52,H
2025-08-17,Hull,Oxford,0.5208333333333334,0.30303030303030304,0.24096385542168672,0.4444444444444444,0.6289308176100629,0.4274853392472302,0.1996174306900644,0.3728972300627053,1.51,1.75,3.27,A
2025-08-17,Ath Bilbao,Sevilla,0.6451612903225806,0.2557544757033248,0.1620745542949757,0.48309178743961356,0.5847953216374269,0.6315675744810043,0.25154218694476815,0.11689023857422748,0.93,1.42,2.36,A
2025-08-17,Chelsea,Crystal Palace,0.6211180124223602,0.23752969121140144,0.19685039370078738,0.6134969325153374,0.4504504504504504,0.44980729478211984,0.34874990988870674,0.20144279532917356,0.89,1.23,2.12,A
2025-08-17,Go Ahead Eagles,Ajax,0.25380710659898476,0.2469135802469136,0.5681818181818182,0.6944444444444444,0.3802281368821293,0.7746092078026624,0.17509386361063659,0.05029692858670106,1.25,3.09,4.34,A
2025-08-17,Nott'm Forest,Brentford,0.46511627906976744,0.2976190476190476,0.29154518950437314,0.5208333333333334,0.5464480874316939,0.108394141529395,0.10632313667923984,0.7852827217913653,1.66,0.82,2.48,H
2025-08-17,Twente,PSV Eindhoven,0.21008403361344538,0.21321961620469082,0.6451612903225806,0.7575757575757576,0.31545741324921134,0.7202888830272037,0.22864787875132864,0.051063238221467494,0.62,1.69,2.31,A
2025-08-17,Nantes,Paris SG,0.12547051442910917,0.1841620626151013,0.7575757575757576,0.6944444444444444,0.37593984962406013,0.9022926136600851,0.08705443399275592,0.01065295234715895,-0.04,1.09,1.05,A
2025-08-17,Metz,Strasbourg,0.33003300330033003,0.2958579881656805,0.4424778761061947,0.5376344086021505,0.5291005291005292,0.7985517883106651,0.19302070674644708,0.008427504942887824,0.17,1.77,1.94,A
2025-08-17,Santa Clara,Moreirense,0.53475935828877,0.3205128205128205,0.2222222222222222,0.3846153846153846,0.6944444444444444,0.10640847577884682,0.4691607199613215,0.42443080425983176,0.88,0.69,1.57,D
2025-08-17,Auxerre,Lorient,0.4310344827586207,0.29850746268656714,0.33783783783783783,0.5263157894736842,0.5405405405405405,0.2654848537860125,0.38840409287698113,0.3461110533370063,1.07,0.97,2.04,D
2025-08-17,Brest,Lille,0.3105590062111801,0.29325513196480935,0.4629629629629629,0.53475935828877,0.53475935828877,0.7727091344525544,0.15908162655616206,0.06820923899128345,1.3,2.56,3.87,A
2025-08-17,Man United,Arsenal,0.2801120448179272,0.2808988764044944,0.49751243781094534,0.5555555555555556,0.5076142131979695,0.31095573411700206,0.2458802858611883,0.4431639800218098,1.96,1.16,3.12,H
2025-08-17,Espanol,Ath Madrid,0.16,0.2590673575129534,0.6451612903225806,0.4672897196261682,0.6024096385542169,0.6949290074364481,0.20808562813787712,0.09698536442567479,1.22,1.86,3.08,A
2025-08-17,NAC Breda,For Sittard,0.4464285714285714,0.30120481927710846,0.3215434083601286,0.5181347150259068,0.5586592178770949,0.30069398322877544,0.14748170668777236,0.5518243100834521,1.85,1.23,3.08,H
2025-08-17,Volendam,AZ Alkmaar,0.2053388090349076,0.22172949002217296,0.641025641025641,0.6993006993006994,0.37735849056603776,0.5376134736359075,0.39488495843808946,0.06750156792600301,0.69,1.36,2.05,A
2025-08-17,Rio Ave,Nacional,0.4385964912280702,0.3105590062111801,0.33222591362126247,0.5,0.5747126436781609,0.18828760562911695,0.15182363984178412,0.659888754529099,2.74,1.79,4.52,H
2025-08-17,Angers,Paris FC,0.38167938931297707,0.3205128205128205,0.36496350364963503,0.4629629629629629,0.6060606060606061,0.6844203719303128,0.2573977081174645,0.058181919952222785,0.62,2.03,2.65,A
2025-08-18,Sp Gijon,Cordoba,0.4329004329004329,0.30959752321981426,0.3448275862068966,0.5235602094240838,0.5555555555555556,0.30397753255848636,0.3415883457630713,0.35443412167844246,1.42,1.52,2.94,H
2025-08-18,Almeria,Albacete,0.6289308176100629,0.2531645569620253,0.20491803278688525,0.5882352941176471,0.4926108374384237,0.09611750687332844,0.33561431128784597,0.5682681818388257,2.61,1.28,3.89,H
2025-08-18,Gil Vicente,Porto,0.1579778830963665,0.23584905660377356,0.6802721088435374,0.5376344086021505,0.5376344086021505,0.757466779120031,0.15380715507713683,0.08872606580283215,0.49,1.36,1.85,A
2025-08-18,Leeds,Everton,0.41841004184100417,0.303951367781155,0.33783783783783783,0.48309178743961356,0.5813953488372093,0.0758252852076997,0.48871303492648543,0.43546167986581485,1.22,0.26,1.48,D
2025-08-18,Elche,Betis,0.3003003003003003,0.3058103975535168,0.4608294930875576,0.4807692307692307,0.5882352941176471,0.46901229615216045,0.38795731148745105,0.1430303923603885,0.91,1.22,2.13,A
2025-08-18,Kasimpasa,Trabzonspor,0.3731343283582089,0.2849002849002849,0.42194092827004215,0.625,0.45248868778280543,0.12942556209290113,0.8307596997087427,0.039814738198356146,0.03,0.52,0.55,D
2025-08-18,Le Mans,Montpellier,0.39840637450199207,0.3021148036253776,0.38910505836575876,0.5154639175257733,0.5649717514124294,0.14545465291285042,0.6279234012843207,0.22662194580282896,1.0,0.84,1.84,D
2025-08-19,Bristol Rvs,Oldham,0.4629629629629629,0.3003003003003003,0.3076923076923077,0.5181347150259068,0.5555555555555556,0.10512962395241034,0.3869051040880658,0.5079652719595238,1.29,0.61,1.9,H
2025-08-19,Colchester,Cambridge,0.3921568627450981,0.32573289902280134,0.3546099290780142,0.42016806722689076,0.6535947712418301,0.21653813542104436,0.3540828697526724,0.4293789948262832,1.3,0.84,2.14,H
2025-08-19,Crawley Town,Milton Keynes Dons,0.24937655860349128,0.2724795640326976,0.5524861878453039,0.5405405405405405,0.53475935828877,0.4273840497152972,0.2909753859503728,0.28164056433433005,1.45,1.63,3.08,A
2025-08-19,Fleetwood Town,Crewe,0.38167938931297707,0.3115264797507788,0.37735849056603776,0.5025125628140703,0.5714285714285714,0.6733444304948095,0.24922787413302988,0.07742769537216067,1.2,2.64,3.84,A
2025-08-19,Walsall,Grimsby,0.4132231404958678,0.30864197530864196,0.3496503496503497,0.4608294930875576,0.6134969325153374,0.47414329530254545,0.40031809703111104,0.1255386076663436,0.76,1.1,1.87,A
2025-08-19,Gillingham,Chesterfield,0.33112582781456956,0.3105590062111801,0.4310344827586207,0.45454545454545453,0.6211180124223602,0.27625470662751733,0.21903008202142937,0.5047152113510532,1.84,1.01,2.85,H
2025-08-19,Harrogate,Barrow,0.3496503496503497,0.33112582781456956,0.3921568627450981,0.4132231404958678,0.6622516556291391,0.03847057904432104,0.3491445872030081,0.6123848337526708,1.1,0.41,1.52,H
2025-08-19,Swindon,Barnet,0.4629629629629629,0.2898550724637681,0.3194888178913738,0.5405405405405405,0.53475935828877,0.2730390579621031,0.4054314790923303,0.32152946294556656,1.32,1.16,2.48,D
2025-08-19,AFC Wimbledon,Cardiff,0.2976190476190476,0.3048780487804878,0.4672897196261682,0.4444444444444444,0.6289308176100629,0.24927418868089585,0.6533164244268173,0.09740938689228693,0.39,0.43,0.82,D
2025-08-19,Cheltenham,Bromley,0.33112582781456956,0.3076923076923077,0.4347826086956522,0.5025125628140703,0.5714285714285714,0.3305696776848579,0.48245682814737706,0.18697349416776513,1.29,1.54,2.83,D
2025-08-19,Peterboro,Barnsley,0.341296928327645,0.2695417789757412,0.4587155963302752,0.6369426751592356,0.44052863436123346,0.8141469818465837,0.1586074285551015,0.02724558959831479,0.4,1.67,2.07,A
2025-08-19,Plymouth,Leyton Orient,0.3717472118959108,0.29069767441860467,0.4081632653061224,0.5494505494505494,0.5208333333333334,0.5594938157500642,0.3119383989159261,0.12856778533400978,1.47,2.08,3.55,A
2025-08-19,Mansfield,Blackpool,0.40322580645161293,0.29940119760479045,0.37735849056603776,0.5128205128205129,0.5586592178770949,0.10311370302062008,0.23549711278563934,0.6613891841937406,1.69,0.5,2.19,H
2025-08-19,Wycombe,Exeter,0.6097560975609756,0.25839793281653745,0.19880715705765406,0.5208333333333334,0.5524861878453039,0.033631109675827775,0.09095451825484706,0.8754143720693252,2.91,0.36,3.27,H
2025-08-19,Stockport,Bradford,0.49504950495049505,0.2976190476190476,0.2777777777777778,0.4587155963302752,0.6172839506172839,0.05728504434584222,0.14190468531586614,0.8008102703382917,2.28,0.77,3.05,H
2025-08-19,Port Vale,Stevenage,0.39840637450199207,0.32573289902280134,0.3472222222222222,0.4098360655737705,0.6622516556291391,0.1644908335803472,0.18327872664949418,0.6522304397701586,1.7,1.11,2.81,H
2025-08-19,Real Madrid,Osasuna,0.8333333333333334,0.15015015015015015,0.07598784194528875,0.6711409395973155,0.390625,0.002185353125425759,0.05298987592057806,0.9448247709539962,2.25,-0.34,1.91,H
2025-08-19,Northampton,Lincoln,0.3048780487804878,0.3058103975535168,0.4608294930875576,0.4504504504504504,0.625,0.14504359486623677,0.5572809688552612,0.29767543627850207,0.89,0.71,1.61,D
2025-08-19,Huddersfield,Doncaster,0.5263157894736842,0.2747252747252747,0.2680965147453083,0.5376344086021505,0.53475935828877,0.11052004059046554,0.2397648351441655,0.6497151242653689,2.37,1.04,3.41,H
2025-08-19,Luton,Wigan,0.6289308176100629,0.2617801047120419,0.17699115044247787,0.4807692307692307,0.5952380952380952,0.17089487387334384,0.22388311656503398,0.6052220095616222,1.09,0.54,1.63,H
2025-08-19,Newport County,Salford,0.26881720430107525,0.267379679144385,0.53475935828877,0.5617977528089888,0.5128205128205129,0.7916303160452484,0.17492628174158398,0.03344340221316763,0.29,1.34,1.63,A
2025-08-20,Bolton,Reading,0.6369426751592356,0.24038461538461536,0.19379844961240308,0.6024096385542169,0.4694835680751174,0.14201500103643006,0.40199888657185456,0.4559861123917154,1.5,0.72,2.22,H
2025-08-20,Notts County,Shrewsbury,0.5780346820809249,0.2785515320334262,0.2145922746781116,0.5,0.5747126436781609,0.12516380057689758,0.24022840375384186,0.6346077956692606,2.69,0.65,3.34,H
2025-08-22,Dunkerque,Nancy,0.4694835680751174,0.3105590062111801,0.3067484662576687,0.4504504504504504,0.6289308176100629,0.2685782516681076,0.16080273139958867,0.5706190169323038,2.46,1.09,3.55,H
2025-08-22,Le Mans,Bastia,0.390625,0.32573289902280134,0.3717472118959108,0.4484304932735426,0.6329113924050632,0.3596471478812907,0.39121427688970856,0.24913857522900068,0.75,1.2,1.95,D
2025-08-22,Betis,Alaves,0.5319148936170213,0.2958579881656805,0.22883295194508008,0.4484304932735426,0.6172839506172839,0.4176991271760205,0.3241883572945254,0.2581125155294541,1.35,1.83,3.18,A
2025-08-22,Amiens,Annecy,0.40322580645161293,0.3225806451612903,0.3597122302158274,0.44052863436123346,0.6369426751592356,0.3738391047599113,0.5235569743681938,0.10260392087189495,0.62,0.83,1.45,D
2025-08-22,West Ham,Chelsea,0.2136752136752137,0.2577319587628866,0.5847953216374269,0.5813953488372093,0.47846889952153115,0.8421236231160036,0.12189028021947367,0.035986096664522585,1.01,2.66,3.67,A
2025-08-22,Bayern Munich,RB Leipzig,0.8264462809917356,0.1402524544179523,0.0970873786407767,0.8064516129032259,0.2557544757033248,0.0021129474924144157,0.021080110791904416,0.9768069417156812,3.99,0.17,4.16,H
2025-08-22,Rodez,Laval,0.4366812227074236,0.29940119760479045,0.3496503496503497,0.5291005291005292,0.5464480874316939,0.3790176735112891,0.32414179100231616,0.2968405354863947,1.39,1.31,2.7,A
2025-08-22,Paris SG,Angers,0.9259259259259258,0.09041591320072333,0.040096230954290296,0.8064516129032259,0.26525198938992045,0.023134437005405222,0.2600792090207128,0.716786353973882,1.93,-0.04,1.89,H
2025-08-22,Clermont,Grenoble,0.46511627906976744,0.30864197530864196,0.3125,0.49751243781094534,0.5780346820809249,0.049938474151147695,0.08403828192338264,0.8660232439254697,1.77,0.75,2.52,H
2025-08-22,Raith Rvs,Dunfermline,0.5102040816326531,0.31545741324921134,0.2717391304347826,0.44052863436123346,0.6369426751592356,0.123368210323801,0.2546144518749823,0.6220173378012167,1.98,1.11,3.1,H
2025-08-22,Preußen Münster,Nurnberg,0.425531914893617,0.29850746268656714,0.3546099290780142,0.5319148936170213,0.5434782608695652,0.06349511963369699,0.1642744868210381,0.7722303935452649,1.96,0.91,2.87,H
2025-08-22,Karagumruk,Goztep,0.3021148036253776,0.30303030303030304,0.4807692307692307,0.49751243781094534,0.5780346820809249,0.8031378402141348,0.17441654808752832,0.02244561169833684,0.47,1.97,2.44,A
2025-08-22,Derby,Bristol City,0.3389830508474576,0.31446540880503143,0.4081632653061224,0.4347826086956522,0.6369426751592356,0.25002647650005294,0.46519622211058803,0.284777301389359,0.96,0.73,1.7,D
2025-08-22,Elversberg,Kaiserslautern,0.5025125628140703,0.28328611898017,0.2958579881656805,0.5555555555555556,0.5181347150259068,0.04144832167041623,0.2293974529886866,0.7291542253408971,2.01,0.88,2.89,H
2025-08-22,Castellon,Valladolid,0.5235602094240838,0.27548209366391185,0.29325513196480935,0.5988023952095809,0.4807692307692307,0.23859888378824054,0.47996995265693676,0.28143116355482267,0.94,1.13,2.07,D
2025-08-22,Eibar,Granada,0.5181347150259068,0.3164556962025316,0.2518891687657431,0.4132231404958678,0.6666666666666666,0.007499208625176505,0.26273198423889965,0.729768807135924,1.56,0.14,1.71,H
2025-08-22,Leganes,Cadiz,0.4566210045662101,0.3424657534246575,0.2898550724637681,0.4016064257028112,0.6756756756756757,0.11843843306649043,0.29182809174681323,0.5897334751866963,1.46,0.58,2.04,H
2025-08-23,Boulogne,St Etienne,0.31545741324921134,0.29940119760479045,0.47393364928909953,0.5263157894736842,0.5555555555555556,0.7380138997927298,0.23280798072192324,0.02917811948534698,0.35,0.76,1.1,A
2025-08-23,Newport County,Milton Keynes Dons,0.20366598778004072,0.25641025641025644,0.6134969325153374,0.5376344086021505,0.5376344086021505,0.5089111103629341,0.33851028425225904,0.15257860538480686,0.81,1.25,2.06,A
2025-08-23,Gillingham,Crewe,0.3952569169960475,0.31347962382445144,0.36363636363636365,0.4464285714285714,0.6289308176100629,0.13995364818936315,0.2948415954263179,0.5652047563843189,1.02,0.55,1.57,H
2025-08-23,Crawley Town,Tranmere,0.3663003663003663,0.3115264797507788,0.3968253968253968,0.5,0.5747126436781609,0.4503058429885469,0.4479923611227495,0.10170179588870353,0.5,0.72,1.21,A
2025-08-23,Colchester,Barrow,0.4672897196261682,0.3184713375796178,0.28735632183908044,0.4291845493562232,0.6451612903225806,0.6526162904507777,0.28223700122464607,0.06514670832457617,0.86,1.92,2.78,A
2025-08-23,Cheltenham,Barnet,0.28735632183908044,0.29850746268656714,0.4854368932038835,0.5102040816326531,0.5617977528089888,0.6286847898786283,0.3438923322903627,0.027422877831008878,0.29,1.44,1.73,A
2025-08-23,Bristol Rvs,Cambridge,0.4132231404958678,0.31446540880503143,0.3484320557491289,0.48309178743961356,0.591715976331361,0.021945496449185812,0.2770553284482763,0.700999175102538,1.07,-0.05,1.03,H
2025-08-23,Accrington,Grimsby,0.3076923076923077,0.3058103975535168,0.4587155963302752,0.47619047619047616,0.6024096385542169,0.4878970992497996,0.349396942294159,0.16270595845604138,0.88,1.37,2.25,A
2025-08-23,Walsall,Salford,0.45454545454545453,0.3048780487804878,0.31347962382445144,0.5025125628140703,0.5747126436781609,0.4180775083100477,0.17920658187604416,0.4027159098139081,1.45,1.04,2.49,A
2025-08-23,Troyes,Montpellier,0.4366812227074236,0.3058103975535168,0.3472222222222222,0.49751243781094534,0.5780346820809249,0.008965645433143841,0.3443624902774241,0.646671864289432,1.36,0.24,1.59,H
2025-08-23,Lyon,Metz,0.7194244604316548,0.20283975659229211,0.14326647564469913,0.6666666666666666,0.4065040650406504,0.0052196895093306874,0.021217480427820463,0.9735628300628488,3.84,0.25,4.08,H
2025-08-23,Nice,Auxerre,0.6172839506172839,0.24449877750611249,0.20283975659229211,0.5813953488372093,0.48780487804878053,0.21016971538874457,0.1711911044029052,0.6186391802083502,2.03,2.27,4.3,H
2025-08-23,Burnley,Sunderland,0.4444444444444444,0.3164556962025316,0.29239766081871343,0.4424778761061947,0.625,0.073790307587595,0.5877017817696505,0.33850791064275465,0.95,0.1,1.05,D
2025-08-23,Luton,Cardiff,0.49751243781094534,0.29411764705882354,0.2777777777777778,0.49019607843137253,0.5847953216374269,0.03747463554899591,0.16955222458637703,0.7929731398646271,1.95,0.56,2.51,H
2025-08-23,Rotherham,Wigan,0.3389830508474576,0.3048780487804878,0.4273504273504274,0.4672897196261682,0.6060606060606061,0.4211006395099775,0.318326988565014,0.2605723719250085,1.64,1.42,3.06,A
2025-08-23,AFC Wimbledon,Barnsley,0.3484320557491289,0.29850746268656714,0.42194092827004215,0.5025125628140703,0.5714285714285714,0.3663761604453233,0.2453427077160258,0.38828113183865093,1.27,1.25,2.52,H
2025-08-23,Bolton,Lincoln,0.5813953488372093,0.2747252747252747,0.2145922746781116,0.49751243781094534,0.5780346820809249,0.2273042762271346,0.21404987635247782,0.5586458474203876,1.27,1.15,2.42,H
2025-08-23,Huddersfield,Stevenage,0.5076142131979695,0.2976190476190476,0.26666666666666666,0.4629629629629629,0.6097560975609756,0.20453724705979656,0.2973875110860457,0.49807524185415764,1.51,1.01,2.52,H
2025-08-23,Mansfield,Leyton Orient,0.36496350364963503,0.2958579881656805,0.4115226337448559,0.5235602094240838,0.5464480874316939,0.23876185130951655,0.3730958825983829,0.3881422660921006,1.36,0.88,2.24,H
2025-08-23,Northampton,Exeter,0.42194092827004215,0.31545741324921134,0.33444816053511706,0.4424778761061947,0.6329113924050632,0.08484149644888046,0.18174626773186556,0.733412235819254,1.34,0.21,1.55,H
2025-08-23,Peterboro,Bradford,0.28653295128939826,0.2747252747252747,0.5102040816326531,0.5714285714285714,0.5,0.5990132686982126,0.25785659258798216,0.14313013871380523,0.96,1.21,2.17,A
2025-08-23,Marseille,Paris FC,0.7352941176470588,0.20449897750511248,0.1267427122940431,0.6097560975609756,0.4608294930875576,0.014044362905858445,0.0631539179052241,0.9228017191889174,2.86,0.72,3.58,H
2025-08-23,Mirandes,Huesca,0.3184713375796178,0.36363636363636365,0.4065040650406504,0.35335689045936397,0.7246376811594204,0.26572933636833923,0.41496793706383023,0.31930272656783043,0.84,0.49,1.34,D
2025-08-23,Panetolikos,Atromitos,0.3484320557491289,0.33670033670033667,0.4081632653061224,0.4098360655737705,0.6711409395973155,0.774999999406361,0.19435988327432566,0.030640117319313296,0.28,0.8,1.08,A
2025-08-23,West Brom,Portsmouth,0.5617977528089888,0.2747252747252747,0.22573363431151244,0.5076142131979695,0.5649717514124294,0.34384355406958544,0.14694393162026256,0.5092125143101519,1.1,1.08,2.18,H
2025-08-23,Plymouth,Blackpool,0.38167938931297707,0.2958579881656805,0.39370078740157477,0.5291005291005292,0.5405405405405405,0.5120368548521493,0.30977560062534715,0.17818754452250352,1.08,0.74,1.82,A
2025-08-23,Bournemouth,Wolves,0.5586592178770949,0.2577319587628866,0.23584905660377356,0.5813953488372093,0.4854368932038835,0.06663398891581788,0.284407774253628,0.6489582368305542,1.3,0.31,1.61,H
2025-08-23,Brentford,Aston Villa,0.3215434083601286,0.28328611898017,0.45248868778280543,0.5649717514124294,0.5,0.16148723411529659,0.44401670288250605,0.3944960630021974,0.77,0.41,1.18,D
2025-08-23,Kilmarnock,Dundee,0.53475935828877,0.28735632183908044,0.2518891687657431,0.5102040816326531,0.5586592178770949,0.028885359085949705,0.17940286680926376,0.7917117741047865,1.63,0.21,1.84,H
2025-08-23,Hearts,Motherwell,0.6329113924050632,0.24813895781637715,0.18832391713747648,0.5464480874316939,0.5235602094240838,0.05066510879736728,0.0988910077702587,0.850443883432374,2.42,0.73,3.15,H
2025-08-23,Celtic,Livingston,0.8849557522123894,0.12210012210012211,0.06337135614702155,0.7692307692307692,0.3048780487804878,0.011937888793619806,0.04626293316675331,0.9417991780396269,3.9,0.7,4.6,H
2025-08-23,Waregem,St Truiden,0.38759689922480617,0.27932960893854747,0.4065040650406504,0.6097560975609756,0.46511627906976744,0.5830302713495851,0.2932940108867807,0.12367571776363427,0.48,1.08,1.56,A
2025-08-23,Standard,Cercle Brugge,0.4132231404958678,0.3076923076923077,0.35335689045936397,0.4807692307692307,0.5952380952380952,0.6732977835347289,0.21571872459435282,0.11098349187091831,1.22,2.95,4.17,A
2025-08-23,Man City,Tottenham,0.6756756756756757,0.2127659574468085,0.16447368421052633,0.684931506849315,0.38167938931297707,0.2279069108245752,0.1591806023626501,0.6129124868127747,2.03,1.28,3.31,H
2025-08-23,Swansea,Watford,0.4926108374384237,0.29673590504451036,0.2717391304347826,0.4608294930875576,0.6097560975609756,0.7506333615230443,0.17086693398501254,0.07849970449194318,0.38,1.64,2.03,A
2025-08-23,Zaragoza,Andorra,0.5617977528089888,0.28735632183908044,0.23696682464454977,0.49751243781094534,0.5847953216374269,0.5743395230120868,0.2639749049599593,0.16168557202795394,1.99,2.77,4.76,A
2025-08-23,Arsenal,Leeds,0.7874015748031495,0.16863406408094436,0.09425070688030161,0.6451612903225806,0.42016806722689076,0.017443020028225398,0.0848738201112932,0.8976831598604814,2.02,0.36,2.38,H
2025-08-23,Coventry,QPR,0.6451612903225806,0.24570024570024568,0.16750418760469013,0.5235602094240838,0.5434782608695652,0.014852051023350788,0.15353910164807527,0.8316088473285739,2.07,0.48,2.54,H
2025-08-23,Norwich,Middlesbrough,0.4464285714285714,0.2898550724637681,0.3246753246753247,0.5319148936170213,0.5376344086021505,0.7218300071786087,0.17042860193175882,0.10774139088963249,0.73,1.51,2.24,A
2025-08-23,Preston,Ipswich,0.2717391304347826,0.2949852507374631,0.4926108374384237,0.4807692307692307,0.5882352941176471,0.3225470366147282,0.5839350529133492,0.09351791047192254,0.28,0.6,0.88,D
2025-08-23,Sheffield United,Millwall,0.5,0.29850746268656714,0.2638522427440633,0.4587155963302752,0.6097560975609756,0.420382612210302,0.20677427267685158,0.3728431151128465,0.95,1.39,2.34,A
2025-08-23,Hull,Blackburn,0.425531914893617,0.31347962382445144,0.3246753246753247,0.4347826086956522,0.6369426751592356,0.6632936016011778,0.25163740155730374,0.08506899684151861,0.77,2.14,2.91,A
2025-08-23,Charlton,Leicester,0.29850746268656714,0.30303030303030304,0.4608294930875576,0.47393364928909953,0.5952380952380952,0.10786131358506394,0.7042025845624719,0.18793610185246418,1.26,0.71,1.97,D
2025-08-23,Birmingham,Oxford,0.684931506849315,0.2304147465437788,0.14577259475218657,0.53475935828877,0.53475935828877,0.1472333320231702,0.5612180248166285,0.2915486431602013,0.39,0.25,0.64,D
2025-08-23,Olympiakos,Asteras Tripolis,0.8403361344537815,0.1724137931034483,0.0784313725490196,0.5988023952095809,0.4807692307692307,0.07434040367468195,0.18260683345368042,0.7430527628716376,1.21,0.2,1.41,H
2025-08-23,Southampton,Stoke,0.5780346820809249,0.26525198938992045,0.21691973969631234,0.5181347150259068,0.5494505494505494,0.5835243285923348,0.228080956765148,0.18839471464251709,0.92,1.07,1.99,A
2025-08-23,Wrexham,Sheffield Weds,0.641025641025641,0.24038461538461536,0.17889087656529518,0.5649717514124294,0.5076142131979695,0.2791804879349878,0.3453689243965461,0.3754505876684661,1.85,1.79,3.64,H
2025-08-23,Port Vale,Doncaster,0.36900369003690037,0.3105590062111801,0.3921568627450981,0.4716981132075471,0.6024096385542169,0.17302485768561976,0.5663644881175536,0.2606106541968268,0.69,0.68,1.36,D
2025-08-23,Aris,Volos NFC,0.5988023952095809,0.27322404371584696,0.21978021978021978,0.5050505050505051,0.5747126436781609,0.3520327244425563,0.32542013007157394,0.3225471454858699,1.13,1.21,2.34,A
2025-08-23,Wycombe,Reading,0.5524861878453039,0.27932960893854747,0.23752969121140144,0.5154639175257733,0.5586592178770949,0.14579130689209688,0.07552728668527475,0.7786814064226283,2.3,1.27,3.57,H
2025-08-23,Swindon,Shrewsbury,0.5524861878453039,0.2840909090909091,0.23584905660377356,0.5076142131979695,0.5681818181818182,0.1006866952493018,0.0953654811193621,0.8039478236313361,2.34,0.95,3.29,H
2025-08-23,Peterhead,Cove Rangers,0.3831417624521073,0.3225806451612903,0.4081632653061224,0.5154639175257733,0.5714285714285714,0.22560720131589476,0.11366852969251237,0.6607242689915929,2.85,1.08,3.92,H
2025-08-23,Hannover,Magdeburg,0.5154639175257733,0.2777777777777778,0.2898550724637681,0.6134969325153374,0.46511627906976744,0.3114096607863548,0.2390154780874434,0.44957486112620176,2.43,1.79,4.22,H
2025-08-23,Mallorca,Celta,0.3401360544217687,0.3236245954692557,0.3968253968253968,0.4273504273504274,0.6451612903225806,0.14733937772891278,0.4763826511817574,0.37627797108932975,1.09,0.76,1.84,D
2025-08-23,Stockport,Burton,0.6578947368421053,0.24213075060532688,0.1692047377326565,0.5263157894736842,0.5434782608695652,0.09120339307208042,0.2557505227110748,0.6530460842168447,1.72,1.04,2.76,H
2025-08-23,St Pauli,Dortmund,0.22123893805309736,0.2597402597402597,0.5847953216374269,0.5714285714285714,0.49504950495049505,0.40026596732676567,0.26274836779715505,0.33698566487607917,1.87,2.82,4.69,A
